Account Number,Account Name,Symbol,Description,Quantity,Last Price,Last Price Change,Current Value,Today's Gain/Loss Dollar,Today's Gain/Loss Percent,Total Gain/Loss Dollar,Total Gain/Loss Percent,Percent Of Account,Cost Basis Total,Average Cost Basis,Type
X11110000,Digital Assets,USD***,US DOLLARS,,,,$0.00 ,,,,,--,,,Cash
X11110000,Core Portfolio,SPAXX**,HELD IN MONEY MARKET,,,,$800.00 ,,,,,0.73%,,,Cash
X11110000,Core Portfolio,VGIT,VANGUARD SCOTTSDALE FDS INTER TERM TREAS,500,$60.00 ,($0.30),"$30,000.00 ",($150.00),-0.50%,($200.00),-0.66%,27.08%,"$30,200.00 ",$60.40 ,Margin
X11110000,Core Portfolio,VOO,VANGUARD INDEX FUNDS S&P 500 ETF USD,40,$500.00 ,$40.00 ,"$20,000.00 ","$1,600.00 ",8.70%,$700.00 ,3.63%,19.60%,"$19,300.00 ",$482.50 ,Margin
X11110000,Core Portfolio,VUG,VANGUARD INDEX FDS VANGUARD GROWTH ETF FORMERLY VANGUARD INDEX TR VIPERS,50,$360.00 ,$36.00 ,"$18,000.00 ","$1,800.00 ",11.11%,"$1,200.00 ",7.14%,19.48%,"$16,800.00 ",$336.00 ,Margin
X11110000,Core Portfolio,PDBC,INVESCO ACTVELY MNGD ETC FD TR OPTIMUM YIELD,1000,$12.50 ,$0.50 ,"$12,500.00 ",$500.00 ,4.17%,($600.00),-4.58%,12.08%,"$13,100.00 ",$13.10 ,Margin
X11110000,Core Portfolio,TIP,ISHARES TIPS BOND ETF,100,$110.00 ,$0.20 ,"$11,000.00 ",$20.00 ,0.18%,($180.00),-1.61%,9.58%,"$11,180.00 ",$111.80 ,Cash
X11110000,Core Portfolio,VGK,VANGUARD INTL EQUITY INDEX FDS FTSE EUROPE ETF,60,$67.00 ,$4.50 ,"$4,020.00 ",$270.00 ,7.20%,($180.00),-4.29%,3.75%,"$4,200.00 ",$70.00 ,Margin
X11110000,Core Portfolio,VWO,VANGUARD INTL EQUITY INDEX FDS FTSE EMR MKT ETF,90,$42.00 ,$2.50 ,"$3,780.00 ",$225.00 ,6.33%,($240.00),-5.97%,3.53%,"$4,020.00 ",$44.67 ,Margin
X11110000,Core Portfolio,VEA,VANGUARD DEVELOPED MARKETS INDEX FUND ETF,80,$49.00 ,$3.40 ,"$3,920.00 ",$272.00 ,7.46%,($80.00),-2.00%,3.63%,"$4,000.00 ",$50.00 ,Margin
X11110000,Core Portfolio,IAU,ISHARES GOLD TR ISHARES NEW ISIN #US0000000000 SEDOL #B000000,10,$58.00 ,$2.00 ,$580.00 ,$20.00 ,3.57%,$55.00 ,10.48%,0.53%,$525.00 ,$52.50 ,Margin
X11110000 Total,Core Portfolio,,,,,,"$104,600.00 ",,,,,,,,
